ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,21,41,66,1,3,oracl can not submit time to project code sent monday juli add hour anoth hi have problem relat applic when tri log anoth receiv follow error messag you can not charg becau charg allow provid unit step add report for entir week click submit error receiv for code regard
1,4,3,21,36,3,4,remov mail list wednesday novemb dear plea consid by remov delet ha close ex member continu receiv address thank
1,4,3,7,38,3,4,remot access to server tuesday re remot approv tuesday remot dear plea remot databa current block test function thank engin
1,4,1,7,46,3,4,want to access friday pm want urgent more site plea provid immedi deni accept declin
0,5,14,111,32,1,3,disk space is full sent thursday octob disk space full hi could you plea help with follow issu tri log into but say disk full log function work need be up run possibl regard master
0,4,51,98,24,2,3,matern leaver not appear team sent thursday march matern leaver appear hi current matern leav whom manag appear can feedback she receiv prior her go matern leav month ago need feedback for purpo session plea let know what issu or least provid feedback for her data base or someth thank head
1,4,1,105,68,3,4,oracl issu assist need with add friday pm issu hello plea help want instal option post journal tri instal add show error plea help possibl regard account receiv account ext
1,4,2,7,63,3,4,support for oracl timecard app wednesday march pm timecard app hi app support where find more detail about tx mobil devic
1,5,13,7,32,3,4,po os thursday februari pm hi purcha user po plea creat instal po plea creat instal po need instal intel po receiv plea creat two instal ticket os build thank administr phone
0,4,21,41,67,1,3,buyer right upgrad sent thursday re buyer right upgrad doabl hi can you plea grand prepar buyer role for for entiti plea thank kind regard sent thursday buyer right upgrad hey today we had rai with belgrad entiti wa assist we realiz she have list with entiti but few them we have manag more locat give fact some supplier provid technic train be work with entiti would be good if would have access entiti have access them believ be problem can you assist or what step you recommend take for thank you
0,4,21,41,67,1,3,oracl issu sent friday issu hi current have issu with submit within have enter annual leav alreadi popul howev when click next or save etc get error shown below could you kindli assist plea thank
1,6,22,60,63,3,4,ticket to be rai to replac wednesday octob pm rai replac hello plea ask help alloc replac low perform decommiss ago thank help kind regard wednesday octob pm re need juli replac hello sit room were wait appropri resourc make swap think alon kind regard engin octob re need juli replac hi resurrect subject becau too progress matter plea let replac after were expect respon side plea advi kind regard thursday pm re need juli replac replac entir downtim can not done within also well kilo heavi pretti difficult given weight replac by myself kind regard engin re need juli replac hi thank come back sure sound way too complic swap whole redo test equip rack plea proceed let assist matter kind regard thursday re need juli replac same connector understand compat spec sheet these found other compat well devic buy certain replac batteri where found were sell replac batteri electrician hazard hot swap even say re hot downtim comfort do never done fan high voltag keep look definit batteri pack compat kind regard engin re need juli replac hello apolog delay respon check batteri replac ask advi proceed instead switch entir by way expect downtim work carri out guess experti aspect plea kind regard friday pm re need juli replac hello finish test bad connect via interfac via serial port softwar inform pretti vagu charg connect older other one had were power reason thought more warn about took estim rd rack least minut more think better swap out batteri haven check compat instead switch entir further labour kind regard engin re need juli replac hello discuss earlier current decommiss test possibl help today plea advi kind regard tuesday re need juli replac hello sorri delay respon leav yesterday slight problem test order track down uptim submit certain load which mean unplug plug everyth how much draw calcul under therefor unsur how test without disrupt exist setup moment plea advi kind regard engin need juli replac hi believ involv test devic right close want ask help test prove better than than replac exist instal assist plea advi kind regard thursday pm re need juli replac hi receipt store room rest box next chapmen kind regard re need juli replac hi thank confirm pick morn arriv sometim afternoon regard test undergo same analysi exist one more main receiv intact well box paperwork contract which hand over chapmen possibl plea come back detail test part friday kind regard wednesday pm re need juli replac hi tomorrow let how intend conduct test kind regard re need juli replac hi leav best copi whole tomorrow thank need juli replac hello further arrang collect tomorrow arriv sometim afternoon next step test result after compar devic decid which replac setup same second go plea help test onc arriv unavail tomorrow anyon receiv via courier plea advi kind regard need juli replac hi confirm differ connector well also regular plug redund he ask main instal decid keep both matter replac next kind regard thursday pm need juli replac hi got kind regard re need juli replac agr let requir until arriv week rack avail instal test parallel plea guy connector match avail room thank thursday re need juli replac quit go transport after re need juli replac hi particularli concern about which hold control minimum autonomi product equip least less than allow enough reaction unplan outag aim reu prove better upgrad replac batteri otherwi regard juli re need juli replac thank recal got rather similar result especi minut minut neither which much outag ad thread hi awar room unit remain valu charg min min min min guess noth room critic care about two low valu respect cabinet cour perhap hungri cab kind regard juli re need juli replac plea find report also ran calibr each accur result plea let how assist further statu batteri transfer batteri test temperatur remain sec input input voltag output output voltag load amp output va output batteri statu batteri batteri voltag batteri statu batteri transfer batteri test temperatur remain minut second input input voltag output output voltag load amp output va output batteri statu batteri batteri voltag batteri batteri transfer batteri test temperatur remain minut second input voltag output voltag frequenc load load appar load va load amp batteri statu batteri voltag kind regard engin juli re need juli replac hi ah interest test result close self test diagnost result perhap take self test diagnost result each accur enough therefor plea ahead perform self test diagnost each other let result by way unplug commando plug assum one perfectli safe unplug volt plug reason larger than plug amp mayb amp rather than amp expect pin design prevent arc even unplug draw amp load plug unplug these thing sever time per unplug move rack re distribut load cheer juli need juli replac hello contact regard rai about check ha perform bit reluct perform other one honest find he had by test manual close self diagnost devic themselv self diagnost said ha minut calcul minut wonder order proceed further have take feasibl perform autom self diagnost instead kind regard engin juli re need juli replac hi test detail time rundown fix cabl unit which fed by commando cabl coupler under cabinet cabl cab look comfort play cabl run other electrician
1,4,1,7,4,3,4,not receiv sent to staff tuesday februari pm receiv hi guy receiv mail although current base plea add relev thank
1,4,1,7,46,3,4,list of peopl with access to locat restrict re locat restrict apolog girl omiss offic
0,4,51,0,27,1,3,error log into confluenc same as recent issu had sent thursday octob error log into confluenc same recent issu had inform contain messag confidenti be privileg if you intend recipi ani or copi strictli prohibit if you think you receiv error plea notifi immedi destroy member registr number manag agent for syndic by regul author regul by conduct author regul author registr number appoint repr by regul author regul by conduct author regul author registr number regul by conduct author abov compani regist wale plantat place south great tower street ad
1,5,15,7,32,3,4,new starter plea assign licen
0,4,21,41,36,2,3,and veloc join forc veloc join forc morn can you take look for whi receiv below plea appear have sent but receiv have check junk etc can find anywh kind regard sent veloc join forc chang control presenc manag manag mob sent veloc join forc id imag dear we plea announc excit mileston for veloc softwar engin with team colombia uruguay venezuela decemb th veloc close deal merg two becom one we believ by bring two togeth we be strengthen our posit offer our model our north client scale combin have over even stronger client portfolio significantli strengthen our capabl latin while we aim continu expan our team our exist locat integr two busi take most effort get underway we ll provid more detail what expect inform becom avail we work through updat necessari order announc deal by monday latest plea watch for announc account other extern channel befor you share with your let give warm welcom our colleagu chief more veloc id imag agil veloc provid north compani with highli valuabl softwar solut util true agil process highli skill cross function team result product qualiti improv for their client base id imag db veloc client north across sector id imag db technic excel veloc softwar with senior team share high qualiti adapt mind set have look for more detail
1,4,3,7,39,3,4,git repositori request novemb pm git repositori request hi disciplin need two git repositori plea find attach two form written head best regard consult novemb pm re repositori request hi thank thursday novemb pm git repositori request hi plea provid written attach best regard consult
1,4,3,7,4,3,4,plea creat a separ user ad for tuesday juli pm repositori hello plea inform plea creat separ user ad thank regard engin juli pm re repositori hello receiv detail other regard plea detail public other aspect requir plea let best regard engin lead plea refer section entiti friday juli re repositori hello receiv requir detail two compani detail public creat plea let inform suffici back detail other rd parti vendor best regard engin lead plea refer section entiti friday juli repositori hello plea address git creat best regard engin wednesday juli pm repositori hello requir name enabl entiti which vendor map vendor knowledg accomplish by creat account each parti user after which address these collabor differ way which provid vendor code repositori plea advi let option parti map accomplish via plea let fix gateway two thank engin lead plea refer section entiti
1,4,2,21,68,3,4,chang approv on friday march pm dear plea ahead chang approv myself thank
0,5,13,50,32,2,3,laptop problem display imag issu sent wednesday laptop problem display imag lose color freez import high hello for about week have some problem with display laptop symptom imag freez then start lose color line appear imag freez os work fine have extern monitor attach work fine imag laptop display fix if start lower rai display chang inclin thank you web design en
1,5,15,7,32,3,4,access local drive on remot machin resolv friday pm drive remot machin resolv hi plea she need her drive establish remot keep machin order transfer report thank engin ext
0,11,39,3,73,2,3,re visit sat leak ceil re visit sat leak ceil good morn we have issu access your room use code we were provid plea can you confirm if there code we should be use current engin can onli complet work you need him kind regard manag old broad street mob disclaim confidenti ordinari address wa address contain privileg inform if you intend recipi plea notifi delet messag without copi or use for ani purpo unlaw inform method commun subject possibl data corrupt either accid or purpo for these reason normal be inappropri reli import inform contain without obtain written confirm except where we have specif agr with you electron plea visit our wrote good afternoon write confirm appropri awar arriv tomorrow fix leak ceil make there go be problem with access engin need be escort up floor have made awar access approv park come serv basi thank you for your oper kindest regard receptionist disclaim inform contain commun confidenti intend sole for use by recipi other author receiv if you recipi you herebi notifi ani disclosur copi or take action relat content inform strictli prohibit be unlaw scan for viru have automat archiv by innov softwar for provid safer more use place for your human gener data special archiv complianc find out more visit
0,4,51,78,36,0,3,remov the fusion control mailbox from outlook profil sent friday mailbox remov hi can you plea remov fusion control mailbox profil tri remov through set but show addit mailbox thank you offic
1,4,2,7,2,3,4,code tuesday novemb pm import high plea hi way current have commun never work constant issu plea let problem plea urgent thank
1,4,2,7,54,3,4,licen wednesday octob pm card video train train card si si care problem ape care ca video cam si hard disk si si share thursday octob re licen hello let ha assign order requir licen account log enter screen redirect feder plea enter detail plea kindli let further assist need best regard analyst
0,4,21,1,51,0,3,am not abl to log into sent monday decemb re access can you plea help abl log into have chang password still work manag coordin date tuesday novemb access dear plea be advi you were grant administr permiss you can manag role requir way select left bottom corner click administr role type name requir need access if there anyth we can assist you with plea let know thank you kind regard analyst ext hub
1,4,2,7,56,3,4,queue and mailbox creation request note queue mailbox creation dear plea creat bellow assign group well list network voic queue owner network plea ensur member ad add snow assign queue owner add snow assign unifi queue owner unifi add snow assign unix queue owner unix add snow assign queue owner add snow assign directori queue owner ad add snow assign plea ensur newli creat assign group inact visibl anyon until further notic thank kind regard offic
1,5,13,7,32,3,4,new deliveri hello receiv po sn deep cool black po sn plea advi log kind regard engin ext
1,4,2,7,68,3,4,new project oracl wednesday decemb pm hello plea creat code under thank
0,4,21,41,70,1,3,view sent tuesday error hi can you plea help fix error when run report view thank upcom holiday st th th floor blvd district
1,5,13,7,32,3,4,new purcha po purcha po dear purcha request by evolv stereo plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
1,4,3,21,66,3,4,pend approv pend dear plea thank engin thursday novemb pm re pend also report suggest ad same folder head thursday novemb pm pend hi regard requir approv plea report mention folder thank best regard applic engin thursday novemb pm re pend hello plea add folder where look kind regard head thursday novemb pm pend hi grant report imag plea let other assist report thank hi plea assign best regard applic engin thursday novemb pm pend hello receiv pend report avail commun accommod thank head
1,4,2,21,4,3,4,set am as administr on user administr user hi administr user ad thank senior engin
1,4,2,7,36,3,4,new to be ad to the list tuesday pm ad hi plea by pm pm also plea add thank
1,5,13,7,32,3,4,lack of space on disk partit lack disk partit hello write becau lack hard disk partit station cau program process take than expect attach screen shoot how drive help hard disk partit thank softwar develop
0,6,32,65,52,2,3,connect issu connect issu hello yesterday experienc issu via cabl were also resolv due thank
1,4,1,7,19,3,4,account wednesday pm hello instruct regard creation thank develop
0,4,45,41,67,2,3,error oper error oper hi have follow error statu for week moment abl ani oper resolv by mistak forgot complet mandatori field locat detail after tri correct but stuck can you help fix issu thank regard qualiti consult
1,4,1,7,38,3,4,can not open file tuesday februari pm re can not file also connect remot make os profil senior engin ext upcom day off march date tuesday februari re can not file thank remind work thought did evid regard lead date tuesday februari re can not file were user nj senior engin ext upcom day off march date tuesday februari re can not file hello wrote download browser then check work over browser final tri download file need he download file becau work appreci continu work him sen kind regard engin ext tuesday februari re can not file work he connect call regard lead date tuesday februari re can not file browser senior engin ext upcom day off march date tuesday februari can not file can not file screen empti bring back result remot also happen while ny yesterday function resourc share resourc bid librari resourc industri regard lead
1,6,2,7,63,3,4,new starter open new jersey tuesday juli pm re starter form complet starter form attach plea let question concern best regard digit date juli starter form complet hi plea help complet form join nj thank administr offic
1,5,13,7,32,3,4,document purcha order requisit implement tuesday pm document purcha order requisit implement dear purcha request by item monitor plea log instal kind regard administr thursday pm document purcha order requisit implement task applic document purcha order requisit implement detail assign assign date expir date task number sold entiti order buyer order approxim nonrecov tax justif order detail supplier comput supplier site site locat center supplier order descript note supplier requisit requisit request cost center attach po
1,4,2,105,36,3,4,new quarantin account friday thursday pm dear ha creat ha quarantin way poi bounc pm kb manag quarantin must creat unabl button plea copi past browser default local onc then relea relea delet automat after day plea further inform about plea tip multipl address link these togeth singl conveni log manag alia
0,4,21,41,67,2,3,oracl error error hi let wish you year we tri log hour decemb becau we had annual leav we got error then we tri delet them we stuck what should we we can not submit becau those error regard tester
1,4,3,21,29,3,4,request to extern tuesday pm extern want profil hello thank much get back proceed close also assign want profil reason site permiss neither colleagu per requir contribut thank much kind regard analyst ext hub tuesday pm re extern hello extern user creat ad user after proceed grant right best regard engin wednesday pm extern dear plea advi ha log assign queue thank much kind regard analyst ext hub wednesday pm want profil hello thank log extern senior colleagu extern site otherwi onc complet proceed grant need back onc updat avail thank much best kind regard analyst ext hub tuesday pm re want profil refer need write site kind regard programm date tuesday want profil hello thank get back kindli exact locat requir level perhap name colleagu ha particular locat depend locat requir owner refer look forward hear thank much kind regard analyst ext hub tuesday re want profil also use site becau store client about requir design architectur etc he grant well kind regard programm date tuesday want profil good morn well kindli help regard moment configur per kindli advi also locat plea advi which level write client allow him directli look forward hear thank much kind regard analyst ext hub pm re want profil hi believ real user user usual guidelin detail about version link host possibl he tri redirect current ha permiss two cpi mortgag multi channel both which use reach out pm clarifi requir thank want profil hello kindli input regard attach usual receiv colleagu where he she appear user creat thread gener name appear bit strang kindli advi real user gener he real user plea advi he look forward hear thank much kind regard analyst ext hub
1,5,15,7,100,3,4,upgrad to window friday pm upgrad hello plea log upgrad upgrad success thank great engin ext
1,4,1,21,38,3,4,access on hi plea restrict link write write both must taken thank
0,5,13,74,32,2,3,faulti keyboard sent friday hello plea log en faulti keyboard into our queue thank you sent friday alt ne keyboard la incid keyboard unit black kb adh se lap provid provid provid appl provid ludwig fax
1,5,13,7,32,3,4,adjust monitor stand for hp adjust monitor stand hello plea provid two adjust monitor stand better take care back while look display best regard develop
1,4,2,94,63,3,4,bulk leaver am re bulk leaver form intern date hello plea find attach complet bulk leaver form plea note intern work within per disciplin job titl engin date disciplin job titl engin date disciplin job titl engin date thank best regard friday bulk leaver form intern date hello plea fill bulk leaver form intern thank upcom annual leav administr offic
1,4,2,7,36,3,4,plea provid book right for meet room tuesday pm plea provid book right meet room hi tower floor plea provid right meet room book thank offic
1,4,3,7,68,3,4,new project code oracl fusion march pm plea code hi guy wonder call let plea thank kind regard analyst march pm re plea code form attach apolog march plea code hi plea code book forecast client opportun opportun id help done quickli today tomorrow thank client engag
1,4,3,7,89,3,4,pm tine sine tot la va pm tine sine import via tine sine po via care cum ti sine rapid la sine ti ti care ti re ti ti ti tot bun ti ti ale ca sine ii esc sear se pot merit tot bun exist ca va tor re vino bun merit follow share comment la rile comer electron person vie ii con motiv date ca client date la care la ale face part date care cut public la care ne la rug rut leg forward did updat subscript prefer sect
1,6,22,21,95,3,4,modifi the polici re urgent hi guy plea modifi polici accordingli user mention port thank best regard engin
1,4,1,7,46,3,4,access bid vault wednesday octob pm site bid vault etc urgent hi plea ensur site plea import he need pipelin etc him today plea he take him these site thank histori form head
1,4,2,21,68,3,4,updat to be made sit updat made dear plea note chang make updat impli chang address start type employ hourli start type employ hourli patern se va thank lead
1,4,1,0,46,3,4,access request for a site tuesday juli pm site request link site manag set site thank note site site site provid central storag collabor inform idea site tool collabor tool commun meet tool deci make site help group work team social group share inform work togeth exampl site help coordin calendar schedul discuss idea review propo share inform keep touch other site dynam interact member site contribut own idea content well comment contribut other
1,4,3,60,25,3,4,notif dashboard mainten work dashboard work dear dashboard unavail st novemb wednesday plea notifi user attach document engin
0,4,51,41,39,1,3,issu with access to git sent monday re plea add follow activ directori hi one user tri here what said doe seem be access pilot return forbidden befor get enter password we have ani wire cabl offic anymor onli wireless how your git instal would know whether or cabl wa plug pilot address could be found doe need someth differ thank sent monday re plea add follow activ directori hi plea add mention user also sonar regard sent monday plea add follow activ directori hello plea be advi have ad below member kindli note some below member did have have taken creat one for them plea below password password password kindli note their password expir month should there be ani issu chang plea contact we remedi situat kind regard analyst ext hub sent thursday plea add follow activ directori group import high hello plea add follow ad group can access thank
1,4,1,7,70,3,4,pa access for hello plea he recent join plea replic permiss thank offic
1,4,1,7,40,3,4,your zone award nomin novemb zone award nomin hi appear receiv these she need abil plea her ad these thank kind regard date tuesday novemb pm zone award nomin dear nomin zone award ha submit nomin review nomin detail nomin submitt submitt comment adapt thought thought come mind nomin zone award demonstr commit passion ensur oper effici possibl individu spend more daili job respon experienc recent hire constant commun help board process complet task moment walk door throughout week passion appar her constant anticip guidanc board smooth fast much process complet by allow numer meet plan session hit ground run thank pass plea review approv nomin zone tab zone link found under commun drop down locat top note mailbox receiv messag
0,5,13,50,32,2,3,laptop screen problem laptop screen problem hi have problem with screen laptop bright chang could you plea resolv thank you senior develop mobil
0,5,14,111,32,1,3,window updat issu sent tuesday re action requir updat hello need assist follow step find sorri can you help plea softwar tester sent tuesday action requir updat import high good morn everyon plea make you follow below step you can order for updat be avail you need be connect guest should you requir assist plea let know kind regard ext hub sent monday action requir updat import high hello everyon plea be advi updat avail for your asset help prevent infect order appli them follow below step afterward you should be request restart devic open command prompt type then hit enter type then press enter log off then log back case updat still avail for you after perform abov plea follow below step press key combin display search then type updat click check for updat click check button choo instal updat perform restart possibl if you encount ani issu plea let know thank you kind regard ext hub
1,4,2,94,56,3,4,new starter tuesday starter form hello plea find attach starter form further assist plea let kind regard leader pl tuesday starter form hello plea fill enclo starter form he go join tomorrow sorri short notic appoint thank administr offic
0,4,51,78,38,1,3,access on payrol re access dear below request regard chang permiss for access below folder wa for can also permiss have chang access plea help with full access write payrol thank ledger account
0,4,21,23,56,2,3,incid templat password reset snow templat hello can you plea includ incid templat list well besid categori desktop noth popul when use templat thank you best regard analyst pl sent friday re password reset snow templat hello further below also happen with credenti request add thank you kind regard analyst pl sent thursday password reset snow templat hello further below happen phone activ request templat well can we plea have templat check moreov confirm happen onli but other colleagu well thank analyst pl sent thursday password reset snow templat hello can you plea assist with check password reset templat everi use today ticket but onli summari wa complet with password reset everyth be complet manual categori if would be onli templat thank analyst pl
1,4,1,94,38,3,4,new starter access tuesday march pm hi plea fill start further assist need side let thank
0,4,51,41,36,2,3,increa mail size increa size hello can plea increa size plea ani question plea ask thank interim tax manag
1,4,3,7,40,3,4,creat new project code for technolog tuesday novemb code request form import high hello plea help code form each code bellow find person assign pm role code code commerci can not name setup form plea add name code pm pm role pm role plea let other inform plea consid high import work move everyth code start st thank offic
0,6,32,113,42,1,3,guest hello password for guest never work build tri last week with pass work ask for password for one week work either again plea solv problem we realli need for guest our deleg build mention might be problem into propag updat password each week anoth similar problem but mayb we should open anoth ticket there connect whatsoev ground floor train room build we realli need connect there late router wa move but replac by anoth whatsoev thank you
1,4,3,88,51,3,4,import test case import test case dear plea kind provid guidanc how import number test case store excel file knowledg zephyr import util believ defin approach updat client plea treat import kind regard head test
1,5,13,7,32,3,4,new purcha po purcha po dear purcha compon ss plea log alloc after receiv item plea take consid mandatori receipt section order receiv item order how video link kind regard administr
0,4,21,77,56,2,3,issu mail not present snow receiv attach did appear snow
1,4,1,7,51,3,4,access wednesday juli help thank
1,5,13,7,32,3,4,increa ram increa
1,4,2,94,40,3,4,new starter former intern wednesday pm assist starter disciplin dear plea inform intern accept job offer becom within disciplin st engin plea chang hi perman statu sorri short notic count understand thank
1,4,1,7,46,3,4,read access to the demand excel file for and wednesday pm dear plea same same file file path demand assign directli thank wednesday re demand excel file hello best regard engin wednesday pm re demand excel file thank mean found two more colleagu well write separ thank wednesday re demand excel file hello grant file demand best regard engin
1,6,22,7,52,3,4,open to access all resourc tuesday decemb pm resourc dear via client resourc test plea help these effort much appreci tester
0,4,51,41,67,2,3,direct report miss time plea action direct report error sent octob plea action direct report thank you sent octob plea action direct report dear line manag part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becau some your direct report haven follow process plea help cascad accordingli get possibl below breakdown your direct report plea note if refer left or matern other absenc leav plea contact updat person record otherwi plea contact person directli submit their manag countri for for date total day
0,11,56,73,41,0,0,extern pen test report infrastructur sent tuesday novemb extern pen test report infrastructur hi can you ask review attach report ari form extern infrastructur pen test conduct recent by plan fix most high vulner note report these section key find with nest step propo most critic find relat two address onli belgrad these two expo critic sever vulner vulner could allow remot code execut do possibl remot code execut possibl put resolv these plea follow four address appear be run server these might be known win server have alreadi decid be upgrad but be decommiss part old can someon tri confirm detect possibl outdat web server softwar apach tomcat etc well be fal posit for reason note report can someon tri check these report back find plea care about low sever find stage kind regard inform complianc offic
1,5,13,88,32,3,4,mobil phone transfer mobil phone transfer hi prepar matern leav plea let how procedur transfer mobil phone phone number replac person thank programm portfolio offic
1,4,1,7,10,3,4,access wednesday pm hello plea provid thank tax
1,4,2,21,40,3,4,plea add and to project code wednesday novemb pm updat unpaid leav dear plea add code too thank mob novemb re unpaid leav hi unpaid leav plea let encount difficulti see alloc plea make type updat thank administr offic tuesday novemb pm re unpaid leav good afternoon can not reflect absenc schedul calendar yet plea doubl also plea add code too thank mob
1,4,2,21,32,3,4,pass for stationeri phone pin march pass stationeri phone pin import high dear plea provid exten number thank help good
1,4,1,7,19,3,4,access for add confluenc hi add colleagu confluenc thank agil
1,6,22,21,95,3,4,tuesday juli pm import high hello plea log redirect hard disk ha issu relat plea proceed step replac broken pictur detail help plea directli thank regard senior engin inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion
1,5,13,51,32,3,4,leaver inventori updat tuesday pm leaver form intern hello plea inform intern she ha receiv job offer her account cancel thank specialist
0,4,51,82,57,2,3,undeliv messag for com manti sent monday juli undeliv internship descript text shown properli fail these or group address you enter be found plea check recipi address tri messag if problem continu plea contact your diagnost inform for administr gener server remot server return resolv found origin messag header with server id mon date mon return path internship descript text shown properli messag id ab prioriti version keyword internship mime version content transfer encod bit content type text plain origin
0,5,12,73,100,2,3,window instal miss instal hello need some assist with upgrad becau there enough space for upgrad made remov server need reinstal but can becau these error mayb there way work around issu if ll have have reinstal repair either way need some urgent help possibl becau can work anyth until ll have program up run thank best regard applic engin
0,4,21,41,63,1,3,queri after appli process queri after appli process hello have data seem propo data import into plea could be investig below copi screen confirm appli complet number there error with one leaver end date befor st but think should affect appli process regard
0,4,21,41,63,1,3,issu sent tuesday issu hello user use mac have rai issu unabl connect plea investig whi happen thank you consult
0,5,14,111,100,1,3,window upgrad upgrad analyst ext sent tuesday octob re upgrad hi have enough disk space upgrad even after transfer document drive thank sent octob upgrad hello if you alreadi upgrad your os plea ignor also if you member team plea appli upgrad yet thank you you receiv becau we approach schedul for forc upgrad asset migrat yet befor perform upgrad your plea document found here care attent screen below plea contact or should you requir ani further assist best regard ext
0,4,21,41,67,2,3,absenc record absenc record hello everyon can you plea check whi past absenc await approv for exampl absenc wa approv absenc record approv but appear await approv thank you senior develop mob en your zone
1,4,2,105,40,3,4,annual leav holiday wednesday februari pm annual leav holiday dear annual leav form can not how day annual leav left also calendar updat holiday normal behavior issu thank agil lead
1,4,3,21,70,3,4,split client other thursday split client other hi moment client other thing these separ custom separ budget forecast track separ come back differ help split other custom thank
1,4,3,7,4,3,4,creat user with right to cancel the meet pm host hi plea help user right cancel meet meet room describ thank regard
1,6,22,7,38,3,4,restor permiss for hr folder permiss hi permiss chang folder connect access folder least two year kind regard mobil offic
1,5,13,7,32,3,4,new purcha po purcha po dear purcha type hub pro plea log alloc plea log retriev old devic xxx plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
0,11,39,3,73,1,3,badg not work sent monday juli badg work hello there seem be some kind problem with badg sen can leav room but can enter them badg number there way fix thank you
0,5,13,63,32,2,3,monitor issu sent wednesday monitor issu hi plea help with issu have with monitor keep flicker close reopen variou time can you plea send someon investig thank you tester
1,4,2,7,4,3,4,and confluenc access confluenc greet plea provid credenti confluenc thank respect tuesday novemb confluenc hi member plea provid repositori detail id con tower wing level imag inform transmit content commun confidenti intend intend recipi affili subsidiari intend recipi herebi notifi inform contain transmit commun dissemin copi commun strictli prohibit receiv commun error plea notifi immedi by repli delet
0,4,21,23,40,1,3,februari annual leav problem sent friday march re februari annual leav hi there wa problem with your absenc allow scheme whi you were abl properli log leav day have fix your absenc scheme everyth should be also calendar correctli updat could you plea check let know if look good hi could you plea log ticket for below thank you kind regard applic analyst en sent februari annual leav hi februari took annual leav add could you plea updat hand look like thank
1,4,3,21,40,3,4,day holiday thursday juli pm holiday hi plea ensur germani allow book holiday similar employ thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
0,8,30,95,11,2,3,critic alert notif sent monday juli critic alert follow alert occur statu activ data sourc type data sourc non writer comput descript last recoveri point creat fail clean up data old increment backup replica for non writer synchron fail until replica cleanup succ
0,4,21,77,71,2,3,referr referr hi ad file referr but work could you plea help regard center th floor
1,4,3,88,87,3,4,queri on for wednesday pm queri hello question concern call sourc account custom tri share view hi third requir enter number order particip audio session exten which number enter order reach exten phone thank best regard senior consult main main
1,4,1,7,46,3,4,access to folder pm folder hello plea write folder demand thank head
0,4,21,1,36,2,3,can not hello can not access although client work attach error receiv kind regard
1,5,13,7,32,3,4,alloc monitor to friday pm alloc monitor hello plea alloc monitor she need better product agr test lead thank kind regard tester
1,4,3,7,36,3,4,plea increa size plea increa size dear plea increa size receiv thank lot kind regard
1,5,13,7,32,3,4,monitor instal tuesday decemb pm purcha hello plea log instal monitor riser monitor thank engin friday decemb pm re purcha assign lack vertic adjust solv by mayb discuss st wait code thank administr phone friday decemb pm re purcha hi firstli replac second onc commerci code thank re purcha hi assign under user name replac which model addit purcha via valid commerci code other than monitor consid setup plea provid thank administr phone friday decemb pm purcha hello help creat purcha order receiv two monitor best regard engin
0,5,14,111,100,2,3,window perform issu after upgrad re upgrad start hi upgrad yesterday wait around minut if restart pc almost minut when open some work also have two default one thank sent monday upgrad start import high kind regard infrastructur manag ext phone subsidiari separ entiti liabil for anoth such entiti act or omiss
1,4,3,7,89,3,4,march pm about receiv buy out time price hello receiv today look suspici did subscrib relat regard senior develop march pm about receiv buy out time price dear subscrib sinc special contain hot tip reason becau haven had opportun present ticker brought attent earlier morn by colleagu firm seem buy out immin per share announc next tuesday march ha revolut drone industri by creat independ drone dispatch area interest crime scene chase wild fire etc drone oper by connect complex algorithm effici dispatch drone within moment report way outlet own drone scene exclu stream ha potenti liter chang broadcast promin drone maker see potenti which will share acquir premium over over friday close price friend about make buy possibl today price under cent share yourself massiv profit
0,4,21,23,67,1,3,oracl time submiss issu submiss issu dear can introduc ani valu field type task detail predefin valu up also when tri search by key word noth found regard develop en
1,4,3,7,66,3,4,po transact report queri po transact report queri dear ask possibl add po transact report more filter client code least code thank
0,4,51,11,51,1,3,password reset for sent friday octob your password expir day hi guy could you plea chang password plea our client prioriti request thank sent thursday octob re your password expir day need chang password profil option if or should ignor messag qualiti test water street th floor ny direct mobil sent thursday octob your password expir day import high dear your password expir day chang your password pc press ctrl alt delet choo chang password thank ext
0,5,13,50,32,1,3,laptop rebuild sent friday march laptop rebuild hi due fact allow connect environ suggest solut rebuild laptop could you plea proceed asap thank you
1,4,1,7,36,3,4,new addit to list thursday pm addit dear kindli ask add thank offic
