ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,3,88,51,3,4,readi for demo statu tuesday pm readi demo statu hi guy possibl make readi demo task statu final same done task which move readi demo consid close carri over sprint sprint close possibl plea perform chang great thank much
1,4,3,7,52,3,4,support regard and access to network wednesday pm regard hello plea log assist solv issu relat access thank engin ext
1,4,3,7,51,3,4,new project requir friday pm re requir hi plea find complet form attach kind regard thursday pm re requir hello plea fill form then back best regard analyst ext hub thursday pm requir hi guy creat custom pipelin link code can not link more than same code kind regard
0,5,13,50,32,2,3,low space on laptop laptop en free space mb android studio si pot sa ca se low disk space tot care plu care sa pot sa updat la special build ca upgrad la care pot sa
0,4,51,11,36,0,3,report her outlook work ca tot prompt si pun check rememb credenti but doe noth tot si si
0,9,36,0,76,1,3,team tv hello would like rai for tv for can you plea help with price model rai name normal model we usual have thank you senior softwar develop
1,4,3,21,9,3,4,updat project code tag on azur subscript updat code tag azur hi plea creat updat code tag azur assign kind regard thursday pm code updat lead
1,6,22,0,95,3,4,access right re right hi sinc ad thread felt way keep track make somebodi get back afraid can not question myself detail receiv definit cancel look forward hear leader ext re right hi log inter depart light sox similar direct function involv rather than rai let work thank re right hello guy plea log clarifi question thank leader ext right hi per control environ plea clarifi privileg user user receiv certain right receiv same right same these clarif forward consult matter order initi assess prompt respon highli appreci question plea let thank sox control
1,4,2,7,27,3,4,confluenc account request wednesday novemb pm confluenc hello regist conf plea let tri user combin log onto work thank great
1,4,2,94,40,3,4,new starter bucharest thursday februari pm hello va date administr offic
1,4,3,21,68,3,4,staff util report peopl who are not part of wednesday decemb pm util report part import high hi plea best regard analyst wednesday decemb pm util report part import high report part sit locat calcul part make one mark calcul thank
0,5,50,62,58,2,3,question mobil phone question mobil phone dear need rai request with guess have question regard mobil phone provid by crack screen phone lite bad crack bit corner procedur fix replac screen expen get replac phone while sent for fix thank you manag sent thursday re question mobil phone hi phone insur if need we have rai for repairmen cost you wish repair if ye plea contact handl kind regard administr sent thursday question mobil phone hi have question regard mobil phone provid by crack screen phone lite bad crack bit corner phone insur procedur fix replac screen difficult expen thank you manag
1,4,2,94,40,3,4,new starter belgrad wednesday novemb pm dear plea find attach joiner thank regard administr
1,4,2,7,27,3,4,confluenc access request friday decemb pm confluenc plea offer disciplin confluenc also anybodi ad futur also receiv mean abil credenti mention thank consult
1,4,1,7,46,3,4,want to access practic thursday februari pm want practic hi recruit strongli daili work thank accept declin
1,4,2,7,36,3,4,mailbox increa note thursday pm increa mailbox hi plea especi increa mailbox best regard
1,4,2,0,68,3,4,codl friday novemb pm codl hello matern leav ha sinc plea amend reflect stop remind cheer chang control presenc mob
0,4,21,0,40,2,3,notif sent monday remind end for hi guy could you plea investig whi send out blank such one below thank you manag sent monday remind end for dear remind due end plea confirm if contract end or be extend note if you confirm by access be disabl contract end regard note mailbox doe receiv incom
1,4,3,7,89,3,4,add to novemb pm re suspici hi thank let about plea cour meantim plea add address blacklist kind regard novemb pm suspici hello colleagu recent receiv suspici unknown user plea screen shot thank develop
0,6,32,113,52,0,2,issu the belgrad poor connect veri slow unstabl connect block our work
0,5,12,73,32,1,3,softwar instal error messag net framework sent thursday softwar instal error messag hi could you plea help out with follow issu when tri instal softwar instal client compon pack get follow messag when click download instal featur get follow error connect tri with same error appear thank incid manag
1,5,13,7,32,3,4,po tuesday pm po hello purcha wire keyboard black plea log replenish thank administr phone st
1,4,3,21,40,3,4,alloc to friday decemb re updat alloc member code hi correct plea kind alloc alloc instead him plea thank
1,6,22,21,95,3,4,redirect from to redirect hi guy plea creat redirect link work plea keep loop thank
1,4,3,21,51,3,4,new issu type thursday pm re right hello plea thank analyst thursday pm re right hi type chang which exist which need creat creat plea creat let improv chang best scenario board thank thursday pm re right hi think mess thing bit plea help understand point right creat issu type chang treat task chang task issu type chang go remain go creat issu type kind analyst thursday re right hi plea creat issu type thank re right hello updat suppo creat issu type did decid kind regard analyst friday pm re right hi quit clear achiev think option tool look type flow mention mayb better fit interest classic mayb label differ type ticket also lot fanci board label close thank friday pm re right hello question creat two issu type request kind regard analyst friday pm re right hi relat board type activ chang possibl altern exist chang featur improv exist problem investig issu exist find option make sen type plea also same type activ ideal chang thank friday pm re right hello question which clarifi issu type plea choo appropri issu type otherwi question product owner ask permiss creat kind regard analyst thursday pm re right si la multi si intra si ca si test si test la link test user test thursday decemb pm re right hello plea offer explain permiss instanc offici issu gener mean track tool contain much own configur well applic configur also current by over user inclu client over which strong requir regard confidenti offici directli respon chang made administr area sinc allow manag permiss certain function custom permiss scheme etc process type request instead plea implement requir configur which version allow earlier agr configur test order proceed further configur assist relea test sinc tri fail also request unsuccess ad thread sinc she help absenc test well plea best regard christma engin futur vacat period thursday decemb pm re right hi sorri can not provid right everyon had discuss few day ago best regard wednesday decemb pm right hello plea input look forward hear thank kind regard analyst ext hub wednesday decemb pm re right kind remind decemb pm right import high hello input kind regard analyst ext hub plea take few moment fill annual survey feedback sweet decemb pm right import high hi friend applic kindli help introduc way work compon creat custom screen role board etc order fit need possibl right even work help write spec need consum best
1,4,3,7,4,3,4,group commun to be sent group commun hello plea help second onc done plea prefer merg owner provid instruct how manag group ownership plea let further assist matter thank coordin decemb group hi guy plea updat group mention follow one owner mark make ad ha owner mention excel one have text inact mark red make disabl group see talk about group recommend via script onc done plea prefer merg owner provid instruct how manag group ownership thank
1,4,2,94,87,3,4,new starter for thursday re starter form hello complet mobil ha he work he also relev user account custom he support kind regard starter form dear plea help complet attach starter form plea note transfer juli thank
0,4,21,1,36,1,3,mail deliveri fail to com sent friday re updat fail fix either respond or still get there wrote dear further our recent commun we believ your below queri resolv if you with resolut there need for respon howev plea let know if we can be ani further assist matter refer number summari fail resolv descript sent wednesday re fail return messag tri send some request got error origin messag sent wednesday fail return messag messag wa creat automat by softwar messag you sent could be deliv one or more perman error follow address fail error remot server for rcpt command host cluster reason sorri your address blacklist refer troubleshoot for more inform header origin messag follow with nemesi id for wed content type altern boundari appl db messag id mime version os re flight for el paso tx date wed refer dc ca ad appl id out xx zee mw ye kind regard ext ref msg
0,4,9,23,68,1,3,oracl error sent wednesday via send that whi send via hello could you plea have look below error advi what should be done kind regard sent wednesday via send that whi send via manag frankfurt main frankfurt main
0,4,21,1,67,2,3,oracl issu relat to issu relat hello below mention colleagu can not still log tri indic wrong password show error with incorrect password but when enter hi correct password prompt plea below would like mention use sign use sign section but after tri enter hi credenti get prompt screen kindli investig thank you regard offic
1,4,1,7,51,3,4,access to for friday octob pm hello plea creat includ member can not find thank senior engin friday octob ad can not find can not add previou had account plea thank
1,4,1,7,65,3,4,access from friday juli pm hi plea resourc while connect thank
1,5,13,7,32,3,4,new purcha po march pm purcha po dear purcha request by plea log instal plea take consid mandatori receipt section order receiv item order kind regard administr
1,4,1,21,63,3,4,eel manag access for tuesday octob pm eel hi plea log assign kind regard engin tuesday octob pm re tool requir thank plea upgrad level similar ha thank
1,4,15,0,68,3,4,unabl to add test task for project juli pm unabl add test task dear can not submit test task avail plea best regard test consult ext regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,4,3,7,56,3,4,snow warn send me a copi snow warn copi hello take investig snow copi close breach breach warn queue then plea enabl inform backup regard owner
1,4,3,105,46,3,4,access deni on one com deni dear plea best regard senior engin plea consid environ print
1,4,2,7,72,3,4,new project code form pa thursday juli pm re await respon code form thank add attach form plea let senior date wednesday juli await respon code form hello plea find form attach thank kind regard analyst ext wednesday juli pm re await respon code form hi sorri hub current provid updat file updat thank senior date wednesday juli await respon code form dear remind current await respon refer number summari code form hold note detail detail friday juli pm hi kindli ask dispo old format setup form download file hub come back complet form plea feel free ask assist need more than help thank initi thursday juli pm re hi also plea well thank senior date wednesday juli pm hi look setup possibl plea attach form let addit question thank senior plea ask respond recent commun had regard queri hear within day queri resolv plea note resolut target date extend queri ha place hold kind regard ext ref msg
1,4,2,94,56,3,4,new starter friday pm re starter form date hello plea attach kind regard lead thursday pm starter form date hi plea fill order proceed upon hi arriv thank analyst ext hub starter form date hello plea fill enclo thank
0,6,35,2,73,2,0,event notif event notif data event ground floor balconi door open sourc balconi detail detail detail
1,4,1,7,10,3,4,want to access document note tuesday februari want offic client accept declin inform confidenti legal privileg intend
1,4,2,94,40,3,4,new starter tuesday juli starter form hi complet date chang juli st juli date thank kind regard offic pm re starter form hello plea find enclo best regard starter form hello plea find attach thank offic
1,4,3,87,40,3,4,annual leav request approv notif approv stage thursday novemb re annual leav approv stage hi order keep updat everyon inform cancel day by himself then submit leav number day day cancel by go view maintain absenc find right absenc period cancel by press littl red right then press submit button bottom hi plea log thank plea let further assist need kind regard analyst annual leav approv stage hello plea reject ha request decemb haven thank thursday novemb annual leav approv stage annual leav initi by period leav decemb leav decemb ha approv stage comment regard note mailbox receiv messag
1,4,3,7,61,3,4,want to access tuesday decemb want order retriev folder accept declin
0,4,21,1,51,2,3,live unabl to restor access to account unabl restor access hi dear could you plea rai request assign thank you best wish engin en sent wednesday unabl restor access messag contact administr wa unabl with domain credenti when tri restor reset password arriv plea let know how can restor access thank messag wa sent by logo
1,5,13,7,32,3,4,new purcha po friday purcha po dear purcha receiv item gold updat includ devic under user name link plea add instal devic thank plea take consid mandatori receipt section order receiv item order how video kind regard administr
1,4,1,7,63,3,4,confluenc account for tuesday pm re help need hello plea kind advi refer number although consid need log onc report by anyon handl by part which cover task thank best regard leader ext tuesday pm help need hi plea advi number issu report decemb plea ask possibl tell him complet by kind regard re help need hello updat thursday decemb fwd help need hello plea assist usual charg code regard galaxi date help need la cine pot phone thursday decemb help need la confluenc disciplin write manag thank
1,4,1,87,73,3,4,plea restrict access to space plea restrict hi plea restrict secur area today cob thank regard offic
0,4,9,23,67,1,3,oracl error re error hello can you plea help out with issu line manag but there seem be issu can find him section handl situat myself best regard sent octob error hello enter wrong inform into one day abl era entri could you help out thank
0,4,51,78,63,1,3,inform secur disciplin permiss sent tuesday re inform disciplin permiss same here regard sent tuesday re inform disciplin permiss hey folk seem have lost access complet inform disciplin page someon tri tell someth kind regard sent inform disciplin permiss dear could you kindli assist with below plea be advi ticket rai thank you veri much regard analyst ext hub sent friday inform disciplin permiss hi could you ask relev fix access permiss inform disciplin site allow use open with explor resourc folder sub folder should have exactli same permiss have inform disciplin site also can not find permiss button file ribbon when view resourc folder or sub folder would veri use fact critic have abil modifi permiss select folder under resourc becau we alreadi maintain folder old we use give access more sensit file exec etc can how we can same manag permiss ourselv folder what need be chang fix plea kind regard inform complianc offic exten or
1,4,1,7,68,3,4,access full transact report tuesday pm transact report hi kind remind thank best regard applic engin pm transact report hello plea rise assign report plea approv mention permiss catalogu add user best regard applic engin transact report hello plea transact report similar right thank
0,5,14,111,100,1,3,window upgrad fail error upgrad fail upgrad fail plea advi
1,4,3,7,56,3,4,recur ticket for wireless network scan data centr recur wireless scan centr hi help out by creat two recur ticket assign centr coordin current ask him perform task everi month perform wireless scan vicin cage sovereign centr perform wireless scan vicin cage avenu slough centr ticket rai automat everi month possibl next decemb then march etc let haven provid enough kind regard inform complianc offic exten
1,4,1,7,65,3,4,access tuesday pm hello plea help think configur thank senior develop
0,4,21,77,32,2,3,pc perform issu sent monday pc perform issu hello have issu regard perform pc when tri open more than excel file task manag show memori excel document open plea below could you plea help with more memori for pc thank you kind regard engin
1,4,1,7,95,3,4,test machin credenti friday test machin credenti hello super user credenti machin help best regard develop
0,6,32,22,52,0,1,the is down sent tuesday re down restor ad date tuesday down access disappear plea check if possibl manag applic ext en
1,4,2,0,36,3,4,increa mailbox size and set archiv polici thursday novemb mailbox size hello had tick while back archiv polici day remain activ after day run out plea increa size mailbox make archiv polici work fine mailbox constantli stuck old date kind regard plan holiday
1,4,3,88,36,3,4,social mail list request for info thursday octob pm social mail hi plea help inform resolv thank head thursday octob pm re social mail hi inform how configur question must engin social mail hi investig more spoke gener issu mail by yourself issu locat thank wednesday octob pm re social mail hi thank help ask function too frustrat by how work introduc work plea find solut head wednesday octob social mail hi social mail readi join leav mail by themselv test work well client plea inform join how look current after approv thank
0,4,21,41,66,1,3,reject reject good morn plea help asap sinc morn be reject automat appreci your prompt assist thank you administr sent friday urgent requisit reject access task applic urgent requisit reject detail assign assign date expir date task number requisit enter by requisit amount approxim nonrecov tax approxim approv amount approxim descript data cabl work for prepay justif fit out go landlord sourc appropri team handl requir work invoic attach recommend action requisit requisit line view requisit detail for complet list requisit line includ previou approv line view requisit detail for complet list line follow tabl show line requisit view requisit for more detail line item descript suggest supplier request cost center quantiti price amount amount parent line statu data cabl work for prepay center sa reject view requisit detail view document histori comment data display attach data display histori updat by action perform assign updat assign complet
1,4,1,7,92,3,4,read write access to to the and esp project friday march pm write asian hi plea give esp she requir exampl thank applic engin
0,4,21,41,46,1,3,site document polici hello have small question hello error you one ye occur with everi type file everi name mean you use your document special symbol onli tri word name matern polici procedur ye sign could you tri upload without special symbol ye certainli you could be someth wait for updat tri right work re site document polici import high hi also use have write access receiv anoth error messag when attempt add document word version kind regard mobil offic sent juli site document polici hello plea can have write access folder link below tri replac polici site get error messag use have access site add replac document someth seem have chang regard
1,7,1,7,73,3,4,re card re card hello va si
1,7,1,87,73,3,4,matern lever access card matern form complet hi matern leav start plea help complet attach form thank
1,4,2,76,4,3,4,updat password for expen read onli updat hi help user thank offic friday pm updat hi plea help updat user thank offic
0,4,51,11,63,1,3,access bogota sent monday novemb access bogota hello tri access follow but have access account staff we think could be problem bogota we appreci if you help best regard analyst bogota
1,4,3,0,68,3,4,project setup oracl friday pm setup hello plea attach detail attach setup sheet plea question thank
1,6,22,88,3,3,4,bring info wednesday pm bring hi evalu client cost propo plea bellow complet inform about client thank tuesday pm re bring plea add evalu cost keep infrastructur under certain load usag assumpt activ daili user user concurr monitor alert real featur protect thank head digit
0,4,21,77,70,2,3,new pa forecast travel other sent thursday octob forecast other hi plea snip below other cell edit plea have your help with thank you offic
1,4,3,88,56,3,4,servic now notif thursday pm hello possibl receiv whenev feedback record log updat also possibl stop receiv thank kind regard thursday pm fwd updat updat hub feedback hi both want make receiv these upon updat activ feedback record thank problem forward date updat updat hub feedback feedback updat dear plea advi feedback ha updat follow refer number summari updat hub feedback assign descript wednesday pm urgent feedback hi receiv feedback today director region feedback issu overnight report regard leader liverpool region after pm had issu region titl daili record reason start receiv file format colour were bright were incorrect compar page content watch firstli contact plate adverti print file had issu began except compar against other differ colour he said he press start run whilst wait respon spoke out log told escal deal plate contact back regard said seem rang hi mobil him take he contact back say issu soft proof view final file were contact ask issu look again told escal subsequ contact impress out log formal feedback plea investig provid by friday due urgenc natur plea also provid export thank problem updat comment visibl hi discuss feedback provid him investig output confirm call note creat rd ha then feedback close thank comment visibl hi ha action complet yet allow feedback address log perspect addit detail captur comment visibl thread feedback hi sd contact head member tm app pre press seen progress escal via phone also ha happen address log perspect addit detail captur best regard friday pm re updat updat hub feedback hi thought prefer method escal via call oppo call him out regard problem wrote hi shortli contact via hangout deci ha made rai given rai anyon tm app monitor queue identifi which mention other escal path list within procedur best regard friday pm re updat updat hub feedback hi plea advi contact him issu method relat procedur escal work same escal within call anytim depend urgenc thank kind regard ref msg largest multimedia publish award win portfolio brand import notic attach meant intend recipi also contain confidenti privileg inform intend recipi relianc disclosur copi attach strictli prohibit plea notifi immedi by receiv by mistak delet attach view opinion sole author necessarili repr compani hereinaft refer tm tm accept liabil content consequ action taken basi inform provid inform subsequ confirm write although everi reason effort made keep free viru tm accept liabil viru transmit by attach recipi date viru check softwar subject intercept monitor oper reason law practic parent compani regist canada squar canari wharf largest multimedia publish award win portfolio brand import notic attach meant intend recipi also contain confidenti privileg inform intend recipi relianc disclosur copi attach strictli prohibit plea notifi immedi by receiv by mistak delet attach view opinion sole author necessarili repr compani hereinaft refer tm tm accept liabil content consequ action taken basi inform provid inform subsequ confirm write although everi reason effort made keep free viru tm accept liabil viru transmit by attach recipi date viru check softwar subject intercept monitor oper reason law practic parent compani regist canada squar canari wharf
1,4,1,7,27,3,4,access to conf com thursday conf dear plea conf order homework pm class thank ga par consult
0,11,55,0,32,0,3,possibl viru infect urgent origin messag sent monday possibl viru laptop hi there might be viru machin start send invit across disconnect what should be next step resolv thank sent
1,5,13,7,32,3,4,exten cord exten cord good morn plea advi due reloc exten cord provid by regard senior develop
1,4,1,7,36,3,4,add to juli pm add dear plea add thank much head id
1,4,2,21,36,3,4,your mailbox is almost full friday mailbox almost import high hello plea help mailbox delet left regard leader mailbox almost import high mailbox almost mb mb size maximum size plea reduc mailbox size delet item mailbox empti delet item folder
1,4,3,88,66,3,4,oracl full transact report transact report hi plea thank kind regard thursday pm transact report hello possibl grant custom report transact report current under share folder custom ledger transact report unabl retriev screen colleagu screen bottom report print screen custom report corpor account
1,5,13,21,32,3,4,tuesday circuit test octob pm test va facil fax cell octob pm test va main va si ca scop preci care fie si se va la si devic footnot confirm ha by secur presenc malici code vandal comput viru
1,5,13,7,32,3,4,document purcha order requisit implement friday pm document purcha order requisit implement dear purcha tv uh plea log instal kind regard administr thursday document purcha order requisit implement task applic document purcha order requisit implement detail assign assign date expir date task number sold entiti order buyer order approxim nonrecov tax justif order detail supplier supplier site site locat center supplier order descript note supplier requisit requisit request cost center attach po regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti
0,4,21,1,67,2,3,oracl is block remind submiss hello could you plea help below thank administr offic sent tuesday novemb re remind submiss sa submit la card se review submit care minut si asap super main sent tuesday novemb remind submiss timecard submiss dear we would like kindli remind you fill submit your timecard especi those contain absenc overtim hour paid by friday decemb st make accuraci data transmit we start work novemb payrol your assist be highli appreci decemb th proceed extract data confirm for payrol close follow ani absenc overtim paid hour submit after deadlin be pick up next month case outstand situat we must be made awar plea let know due should you have ani plea hesit contact best regard lead
1,4,1,7,46,3,4,lazar want to access shop list it want shop plea provid accept declin request
1,4,2,7,70,3,4,new code wednesday code hi guy plea help out code detail attach form thank ext mob
1,5,13,7,32,3,4,monitor request thursday novemb monitor dear make monitor monitor kind regard tester
1,4,1,105,24,3,4,feedback need from hello pot tool anterior perform pm feedback tool pm care pm pm pm pm pm feedback care pm ca feedback pm si ne pm
1,4,1,7,22,3,4,new starter box thursday decemb re starter complet hi everybodi plea find attach starter form plea let assist further decemb thank
1,4,2,7,27,3,4,confluenc access for wednesday pm confluenc hi plea help confluenc code join tool re current plea find updat thank mobil
1,6,1,21,83,3,4,statu of test server train march pm statu test train hi plea statu train error connect thank march pm statu test train hi plea statu train error connect thank
0,4,45,41,66,1,3,miss timecard submiss sent juli plea action hello believ submit below also notic review submit longer visibl upper right side screen plea can you assist best digit date monday juli plea action dear part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becau you haven follow process plea action possibl below breakdown your plea log accordingli train materi avail here id if by each wednesday there still past period then your manag also be notifi countri manag for for date total day
1,4,1,0,72,3,4,pa access tuesday pm hi permiss thank senior
1,4,2,87,40,3,4,remov hi remov list code calendar anymor except which calendar see becau her employ by appli appropri filter calendar shown hi plea log thank kind regard analyst hello more code absenc calendar plea sort out thank senior
1,4,2,21,68,3,4,timecard avail avail intr meet fill leav si matern leav leav si ca la pot submit la timecard timecard submit submit la extrem si ca si ii well okay cum si task care ii pun ii submit la thank ti leav annual leav
1,4,2,94,87,3,4,new starter for thursday pm import high hi start along proceed rehir intern account plea keep form updat well form attach best regard
1,4,2,7,64,3,4,setup issu and for setup issu hello plea subscript seem initi also problem log plea everyth thank
1,5,13,7,32,3,4,monitor request pm monitor work hello tomorrow reloc floor plea provid monitor thank senior develop
1,4,1,0,36,3,4,creat new mail enabl user for creat user hello plea creat user name name review tool display name review tool user regard develop
1,4,3,7,46,3,4,access request for a site wednesday pm site request link site manag set site note site
1,5,13,7,32,3,4,laptop for client tuesday decemb pm client hello client today tomorrow he provid him work plea help he user user fine he need avail regard
1,4,1,7,61,3,4,want to access account document want document hello plea file person which request thank accept declin
1,4,22,105,41,3,4,extern rang octob pm rang hi plea provid need ad resourc rang configur host name primari suffix node type hybrid rout win proxi suffix search restrict suffix descript intel physic prefer mask obtain octob expir novemb default gateway restrict thank best regard tester
1,4,1,88,38,3,4,box access tuesday februari pm hello sinc termin plea help figur out how client folder plea attach invit these two collabor folder error plea note affect coupl individu work coordin
1,4,2,7,89,3,4,your is readi tuesday thread readi hello guy believ legit pose thread cheer readi hello latest current perform arc document thank
1,7,1,60,73,3,4,intern audit visitor card review pm visitor card review hi plea each locat where visitor card make inform control match realiti physic card om possess discrep must correct appropri record spreadsheet liai om each locat question plea hesit card visitor card final thank
1,6,22,21,45,3,4,belgrad move comput detail need wednesday march pm move detail need hi plea text thing chang text plea proper configur locat inform mandatori oper instanc everi comput plea kind these inform later then comput name product comput omit fill these instanc os comput becom part need particular thank
1,4,1,7,71,3,4,re access re hi plea kind regard saturday hi plea give her role planner thank
1,4,3,21,68,3,4,project manag for oracl thursday octob re thing pm ha remov himself he pm pm also plea note need write right he ha forecast offic wednesday octob hello plea advi ha rai assign appropri pm chang advi pm make chang handl kind request thank understand assist other matter plea hesit thank kind regard analyst ext hub wednesday octob pm re offic wednesday octob hi plea add both offic
1,6,1,7,41,3,4,new joiner account access friday pm joiner hello recent join okapi cabl understood help procedur request let more detail
1,4,3,7,63,3,4,access to servic trust portal friday pm hi re go forward default instruct add addit user articl start azur dynam ad also given too he kind regard inform complianc offic exten regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,4,1,7,46,3,4,want to access deliveri methodolog march pm want methodolog becau involv accept declin
1,4,2,7,51,3,4,new account for dear plea creat hi credenti note match enter also issu client plea treat high prioriti thank
0,5,14,111,32,1,3,unabl to view profil on window laptop sent friday februari unabl view profil laptop hello longer abl access os profil work station need diagno what can be done thank you
1,4,3,7,32,3,4,softwar alloc project juli pm re plea advi step ahead instal trial version then help licen thank juli pm hi work instal machin plea help regard
1,4,1,7,65,3,4,access to train test db server via wednesday pm train test via dear plea provid train test via plea let detail need thank tester regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti
1,5,13,7,32,3,4,monitor assign plea assign he help
1,4,2,21,36,3,4,for februari pm va care care tester
1,11,39,114,73,3,4,secur area access access card tuesday juli secur area hi plea secur area rd floor tower also plea book meet room restrict floor meet room thank
0,5,32,0,32,2,3,can chang proxi when tri chang proxi dialog shown say access featur disabl ny restrict set by your administr
0,4,51,78,70,1,3,can not edit forecast data for project into new pa sent wednesday can not forecast data for into hi would like be abl enter forecast data for into but can not entri for even though manag should have right could you check plea thank you manag
1,4,2,94,40,3,4,new starter friday juli pm hello plea fill date juli weekend friday juli pm re sorri switch name name friday juli pm hello plea fill date juli weekend
1,4,3,21,99,3,4,download featur tuesday decemb pm download featur applic engin ext re download featur hi download function variou action function taken further aim cool discuss meanwhil find compon creat dedic land page form includ download request etc follow upon return move further function meanwhil regard perspect function preview per latest improv were done deploy schedul next point out think over version pass test great how work look multipl devic resolut thank also updat perspect term content updat compon imag report headlin charact short descript charact space includ comment agil insert perspect compon plea event compon thank prompt reaction over turkey cheer pm re download featur perfect thank content pm re download featur better attach file follow link agil applic engin ext re download featur hello la fie rest main ca si transmit thank content pm re download featur hello updat agil stage scroll agil text si la more duce la product fie best regard applic engin ext re download featur se va va face stage ti si ca prod regard pm re download featur worri thank ca sip digit perspect cum call content pm re download featur back call link care si merg option sept si si se si si dam sorri ca la seem regard re download featur hi featur schedul next fine mayb call myself understand exactli need resolv regard re download featur loop hope speed thing content friday pm re download featur hi vacat help issu plea thank content thursday pm download featur hi re close final version perspect featur stage host content link plea possibl better way do out next thursday thank content
1,6,22,21,95,3,4,alloc more resourc alloc more resourc hi plea more resourc alloc current micro instanc chang medium thank
1,4,1,0,36,3,4,pm list friday juli pm hi plea pm thank blvd plea note holiday tuesday public holiday tuesday
1,4,2,21,5,3,4,from new devic friday juli pm devic devic log control center unrecogn devic detail devic devic os browser chrome date log control center mention devic devic automat ad trust devic disregard log control center believ access enjoy rank winner test best perform award corpor categori kind regard log control center devic purpo
1,5,13,7,32,3,4,devic recoveri report printer alert duplex unit is not set devic recoveri report printer duplex unit printer detail replac output copier detail replac output fax detail output scanner readi detail model name devic name comment host name printer name print name file name printer name zone name name comput name share name devic printer printer notifi
1,5,13,7,32,3,4,new laptop thursday juli pm re hi cour ha come assess open by say hi get blank screen can not anymor plea return experti kind regard administr thursday juli pm hi plea help thank develop
1,4,3,7,39,3,4,new project repositori git juli repositori hello setup repositori which offer rd parti dure transit phase joint ownership until begin plea provid administr repositori add other member which work question regard plea feel free need possibl thank engin lead
0,4,21,41,67,2,3,can not enter can not enter hello can not seem enter for code can you plea help with design lead en
0,5,13,53,32,1,3,printer issu on st floor sent thursday printer issu st floor dear we have issu with printer st with color printer black thank you for
0,5,13,53,32,1,3,printer floor are not respon sent wednesday februari printer floor respon dear printer floor respon black color there lot document queue plea assist regard softwar tester ext en
1,4,3,7,89,3,4,you have receiv a new document from support com tuesday pm receiv document hi lucki receiv attach other wari plea urgent ad kind regard
1,6,22,0,59,3,4,new starter date hello plea fill she go thank chang leader chang hello plea chang date myself plea make well thank even leader
0,9,36,0,76,2,3,re mobil phone case hi folk could someon help order case for galaxi need slim mobil phone case protect phone everi use guard against scratch other damag suggest you get right process start thank
0,4,9,23,48,2,3,user miss again again dear we have found anoth seem be differ entiti wa tri updat reflect hi but abl find him list plea help thank kind regard engin en
1,6,22,7,52,3,4,access hello ha struggl while bandwidth issu mitig these issu secondari supplier bandwidth plea paramet plea circuit enabl thank kindli tuesday novemb pm re hi inform provid by rang default gateway mask regard engin ext re thank plea made avail address circuit tuesday novemb pm re hello want engin site activ circuit regard engin ext re hello instal second circuit plea treat high prioriti task ensur everyth asap thank tuesday novemb pm hello everyon yesterday receiv call call about instal plea let inform about schedul instal thank engin ext dear write regard instal loop action hesit turn further question br si hungari phone mobil
1,4,1,7,51,3,4,new account for tuesday pm dear plea creat her credenti note match client plea treat high prioriti thank user hi kindli expedit she out director after onc ha plea her test dashboard she log best regard technic fax unit industri centr cambridg
0,6,32,0,95,1,3,unabl to agil board camera sent tuesday decemb unabl agil board camera dear we have some issu with agil board camera we unabl ani camera floor notic camera ground floor also would like ask you plea treat with higher prioriti would like share one camera today with ad last when we had issu for refer thank you engin ext en
0,4,21,23,56,2,3,return address when repli to autom notif for sent monday re text portal say target aspir target hi thank worri everyth look whi did reach usual sent by default address wrongli set for some sent thursday march text portal say target aspir target good morn your reach our colleagu but have kindli forward quit what happen but know when check text st found made childish mistak assum had chang aspir without read again your request apolog for have chang check whether appear chang while log one our colleagu could you kindli check whether chang your end well look forward hear you thank you veri much kind regard analyst ext hub sent wednesday march resolv text portal say target aspir target guess for you kind regard specialist pl start rd be replac with sent wednesday march re resolv text portal say target aspir target hi confirm request wa text portal say target aspir target what portal request wa implement or someth sent tuesday march resolv text portal say target aspir target help with your queri dear we believ your follow request for assist resolv refer number summari text portal say target aspir target resolut detail amend inform self portal per resolut date kind regard ref msg
0,4,51,82,68,2,3,oracl time card notif sent wednesday card notif hello have issu with card have submit but notif forward toward approv best regard tester exten
0,4,21,41,70,1,3,new pa monthli project report error messag sent monday monthli report error messag hi can you plea help with below error messag get when run monthli report for period code thank you senior manag
0,5,13,74,63,1,3,video doe not work floor san video doe work floor san hi we desper need equip san work by tomorrow we have seri veri import meet next two day we can without equip regard
1,4,1,7,27,3,4,confluenc access wednesday pm confluenc hi plea confluenc thank wednesday pm confluenc hello due dilig thank present page per lot about activ effort attach confluenc account plea take appropri measur account creat contribut feedback content today other member except attach write thank senior analyst
1,4,2,94,56,3,4,new starter account kingdom re starter form hi guy detail etc plea sinc leav date mon regard re starter form hi plea attach written disciplin infrastructur drop down thank starter form hi plea help complet attach starter form join thank kind regard
1,5,13,7,32,3,4,request for addit ram wednesday juli addit hello order run local addit number addit plea feel free thank
